MonsterList=WitherMoth|WoodWraith|Beast_B|Goatman_M|Goatman_R|WitherMoth|Beast_A|Goblin|Scavenger|zombie|Corpulent|Skeleton|QuillDemon|FleshPitFlyer|Succubus|Scorpion|azmodanBodyguard|succubus|ThousandPounder|FallenGrunt|FallenChampion|FallenHound|FallenShaman|GoatMutant|demonFlyer_B|demonTrooper_|creepMob|Brickhouse_A|Brickhouse_B|Triune_|TriuneVesselActivated_|TriuneVessel|Triune_Summonable_|TriuneSummoner_A|ConductorProxyMaster|goblin|sandWasp|TriuneCultist|SandShark|Lacuni|Uber|Ghoul|Cultist|CultistMelee|Goatman_Shaman_A|Goatman_Shaman_B|Goatman_Shaman|Goatman_S|WoodWraith_A_01|WoodWraith_A_02|WoodWraith_A_03|graveRobber_
autobuff=True
attackrange=40 
usepath=false
TakeWP=6
Sleep=500
2173.87817382813, 1831.54077148438, 0.668592870235443,1,25
2197.2509765625, 1846.02648925781, 0.100000195205212,1,25
2214.08862304688, 1858.16064453125, 0.603496670722961,1,25
2235.48559570313, 1857.54174804688, 0.410963535308838,1,25
2256.41162109375, 1857.54150390625, 0.410963147878647,1,25
2275.55737304688, 1858.67102050781, 0.410963624715805,1,25
2298.74780273438, 1857.91833496094, 0.410963535308838,1,25
endsave()
usepath=true
2320.19799804688, 1841.109375, 0.100000001490116,1,25
2340.732421875, 1814.2685546875, 0.100000090897083,1,25
2368.42626953125, 1785.78161621094, 0.1000000461936,1,25
2393.71899414063, 1756.74304199219, 0.157655417919159,1,25
2409.78833007813, 1728.60974121094, 0.100000143051147,1,25
2424.40454101563, 1701.17065429688, 0.100000038743019,1,25
2449.25146484375, 1721.75427246094, 0.100000120699406,1,25
2482.58178710938, 1733.0517578125, 0.0999997556209564,1,25
2517.8427734375, 1745.52111816406, 0.099999763071537,1,25
2549.8984375, 1761.83068847656, 0.100000001490116,1,25
2578.60791015625, 1784.384765625, 0.100000001490116,1,25
2599.23828125, 1807.76721191406, 0.100000008940697,1,25
2621.55200195313, 1831.93310546875, 0.100000001490116,1,25
2630.53588867188, 1863.16918945313, 0.0999997481703758,1,25
2643.01025390625, 1899.68664550781, 0.0999995693564415,1,25
2678.533203125, 1909.89074707031, 0.100000023841858,1,25
2718.57861328125, 1912.27624511719, 0.100001908838749,1,25
2753.10009765625, 1915.71276855469, 0.100000001490116,1,25
2791.26977539063, 1922.32824707031, 0.100000001490116,1,25
2831.66625976563, 1933.4560546875, 0.100000001490116,1,25
2865.59399414063, 1922.07824707031, 0.100000001490116,1,25
2898.00024414063, 1912.37097167969, 0.100001908838749,1,25
2929.55688476563, 1927.77331542969, 0.100000001490116,1,25
2944.91064453125, 1960.38256835938, 0.0999999940395355,1,25
2940.00341796875, 1994.78662109375, 0.100000001490116,1,25
2912.580078125, 2021.49987792969, 0.0999998301267624,1,25
2877.9189453125, 2035.49719238281, 0.0999999567866325,1,25
2848.29345703125, 2054.53369140625, 0.100000001490116,1,25
2839.72802734375, 2089.29931640625, 0.100171364843845,1,25
2859.71826171875, 2132.71264648438, 0.276588559150696,1,25
2893.39965820313, 2141.40649414063, 0.100000008940697,1,25
2927.380859375, 2155.76025390625, 0.100000001490116,1,25
2942.77880859375, 2189.27294921875, 0.100000008940697,1,25
2941.30688476563, 2226.19653320313, 0.0999997556209564,1,25
2925.46606445313, 2260.78173828125, 0.1000000461936,1,25
2895.2041015625, 2289.08764648438, 0.100900910794735,1,25
2868.12329101563, 2312.21997070313, 0.10008380562067,1,25
2831.81762695313, 2310.25708007813, 0.0687105655670166,1,25
2809.82568359375, 2280.43627929688, 0.100000217556953,1,25
2788.16357421875, 2246.6884765625, 0.0108597930520773,1,25
2763.71215820313, 2232.06298828125, -0.581420004367828,1,25
2758.9375, 2196.2861328125, -1.76781213283539,1,25
2757.5361328125, 2161.13012695313, -1.54637265205383,1,25
2750.16040039063, 2126.69311523438, -1.74670553207397,1,25
2749.44458007813, 2087.90551757813, 0.100727453827858,1,25
2738.42626953125, 2054.77514648438, 0.100015394389629,1,25
2702.77587890625, 2040.90441894531, 0.100015066564083,1,25
2665.47387695313, 2041.41967773438, 0.100015327334404,1,25
2622.7197265625, 2040.99743652344, 0.547302544116974,1,25
2588.94897460938, 2043.69116210938, 0.100015260279179,1,25
2557.82250976563, 2045.68713378906, 0.100000001490116,1,25
2520.41137695313, 2044.8642578125, 0.100000001490116,1,25
2481.74731445313, 2041.76904296875, 0.0999999940395355,1,25
2445.00952148438, 2046.92492675781, 0.100000008940697,1,25
2427.03784179688, 2073.9111328125, 0.100000001490116,1,25
2458.36645507813, 2110.25732421875, 0.0999997481703758,1,25
2493.33959960938, 2136.27001953125, 0.0999923646450043,1,25
2527.75146484375, 2150.41918945313, 0.100000135600567,1,25
2563.47802734375, 2129.50561523438, 0.10000018030405,1,25
2574.65942382813, 2096.05322265625, 0.0999997705221176,1,25
2574.84375, 2058.19653320313, 0.100000001490116,1,25
2574.60888671875, 2017.15991210938, 0.0617176070809364,1,25
2565.1015625, 1985.32092285156, -1.95146608352661,1,25
2547.33520507813, 1952.44152832031, -2.54663729667664,1,25
2517.23852539063, 1930.66394042969, -0.811686277389526,1,25
2487.345703125, 1926.44165039063, 0.100015267729759,1,25
2449.95947265625, 1924.05541992188, 0.100000061094761,1,25
2384.87329101563, 1910.06457519531, 0.100000061094761,1,25
2432.01342773438, 1932.14929199219, 0.100000068545341,1,25
2452.31298828125, 1944.83239746094, 0.100000061094761,1,25
2461.03930664063, 1973.52514648438, 0.100015543401241,1,25
2448.2265625, 1999.96350097656, 0.100000061094761,1,25
2433.958984375, 2024.51916503906, 0.100000061094761,1,25
2418.35571289063, 2051.0498046875, 0.0999999567866325,1,25
2408.62182617188, 2080.63818359375, 0.0999999642372131,1,25
2402.77319335938, 2113.60717773438, 0.100000001490116,1,25
2428.8955078125, 2110.90869140625, 0.0999999940395355,1,25
2462.0908203125, 2107.73315429688, 0.0999997556209564,1,25
2487.994140625, 2126.69482421875, 0.194329768419266,1,25
2486.74975585938, 2131.5810546875, 0.0999923720955849,1,25
2464.435546875, 2138.79467773438, 0.100000001490116,1,25
2444.54272460938, 2153.1435546875, 0.100000008940697,1,25
2418.01220703125, 2152.17602539063, 0.0999999791383743,1,25
2399.61889648438, 2132.50830078125, 0.0999998673796654,1,25
2383.61328125, 2108.32690429688, 0.0999997481703758,1,25
2371.5947265625, 2094.00390625, 0.0999997556209564,1,25
2352.15112304688, 2078.58447265625, 0.0999999940395355,1,25
2329.11938476563, 2071.8837890625, 0.112713918089867,1,25
2307.00073242188, 2057.8896484375, 0.112713940441608,1,25
2285.77587890625, 2067.43579101563, 0.112713783979416,1,25
2279.173828125, 2084.93237304688, 0.11271345615387,1,25
2256.91064453125, 2089.3232421875, 0.112713910639286,1,25
2232.9326171875, 2082.53686523438, 0.112713932991028,1,25
2214.62548828125, 2068.06518554688, 0.100000001490116,1,25
2198.361328125, 2049.23657226563, 0.100000008940697,1,25
2208.98950195313, 2029.68505859375, 0.100000768899918,1,25
2229.63256835938, 2018.35461425781, 0.100000008940697,1,25
2248.78955078125, 2006.37658691406, 0.100000023841858,1,25
