MonsterList=WitherMoth|WoodWraith|Beast_B|Goatman_M|Goatman_R|WitherMoth|Beast_A|Goblin|Scavenger|zombie|Corpulent|Skeleton|QuillDemon|FleshPitFlyer|Succubus|Scorpion|azmodanBodyguard|succubus|ThousandPounder|FallenGrunt|FallenChampion|FallenHound|FallenShaman|GoatMutant|demonFlyer_B|demonTrooper_|creepMob|Brickhouse_A|Brickhouse_B|Triune_|TriuneVesselActivated_|TriuneVessel|Triune_Summonable_|TriuneSummoner_A|ConductorProxyMaster|goblin|sandWasp|TriuneCultist|SandShark|Lacuni|uber_|Uber|Ghoul|Barricade|Cultist|CultistMelee|Goatman_Shaman_A|Goatman_Shaman_B|Goatman_Shaman|Goatman_S|WoodWraith_A_01|WoodWraith_A_02|WoodWraith_A_03|graveRobber_|Log|Bone|RockPile
autobuff=True
attackrange=40 
usepath=false
TakeWP=6
Sleep=500
2167.71069335938, 1830.89221191406, 2.03051090240479,1,25
2178.443359375, 1837.27587890625, 0.100001990795136,1,25
2193.35400390625, 1843.15966796875, 0.100000321865082,1,25
2212.06005859375, 1847.61022949219, 0.100000396370888,1,25
2225.76000976563, 1858.87963867188, 0.410963624715805,1,25
2243.1962890625, 1860.94836425781, 0.410963356494904,1,25
2260.87353515625, 1858.48474121094, 0.410963654518127,1,25
2282.90454101563, 1859.080078125, 0.410963237285614,1,25
2293.51245117188, 1858.58154296875, 0.410963624715805,1,25
endsave()
usepath=true
2315.7236328125,1877.60363769531,0.100000135600567,1,25
2311.36596679688,1913.95739746094,0.0999997407197952,1,25
2305.35205078125,1941.59680175781,0.100000485777855,1,25
2321.63354492188,1959.38342285156,0.100000016391277,1,25
2327.12744140625,1976.240234375,0.100000478327274,1,25
2308.705078125,2000.65515136719,0.100000485777855,1,25
2289.09252929688,2014.83996582031,0.100000470876694,1,25
2277.76123046875,2035.52416992188,0.100000478327274,1,25
2247.15258789063,2040.33618164063,0.101753525435925,1,25
2221.96850585938,2029.42590332031,0.100000113248825,1,25
2198.63427734375,2032.80871582031,0.100000895559788,1,25
2190.61181640625,2050.99975585938,0.100004717707634,1,25
2214.85522460938,2073.5869140625,0.100000001490116,1,25
2250.87451171875,2085.15014648438,0.112713910639286,1,25
2277.26025390625,2087.61791992188,0.112713307142258,1,25
2289.4765625,2062.61279296875,0.112713880836964,1,25
2303.30029296875,2046.40246582031,0.112713932991028,1,25
2331.20654296875,2044.14331054688,0.112713918089867,1,25
2366.16162109375,2050.28466796875,0.100000008940697,1,25
2392.376953125,2051.69506835938,0.100000001490116,1,25
2410.27612304688,2071.51123046875,0.100000001490116,1,25
2407.54223632813,2098.80224609375,0.0999999642372131,1,25
2420.44189453125,2110.9677734375,0.100000001490116,1,25
2446.87719726563,2122.84521484375,0.100000023841858,1,25
2450.97265625,2143.20678710938,0.0999999195337296,1,25
2443.64672851563,2162.78564453125,0.100000001490116,1,25
2459.36962890625,2170.927734375,0.100038081407547,1,25
2464.61352539063,2185.74755859375,0.112713925540447,1,25
2481.5048828125,2203.4580078125,0.112713903188705,1,25
2503.72412109375,2210.88427734375,0.112713560461998,1,25
2525.55517578125,2209.81396484375,0.112712971866131,1,25
2533.78393554688,2187.83569335938,0.112713798880577,1,25
2519.6494140625,2169.60229492188,0.112713932991028,1,25
2498.01708984375,2154.59619140625,0.100000001490116,1,25
2480.21826171875,2139.1630859375,0.0999974459409714,1,25
2477.5224609375,2114.81298828125,0.100001484155655,1,25
2482.07299804688,2087.06591796875,0.141487762331963,1,25
2488.46484375,2060.828125,0.116688057780266,1,25
2505.818359375,2047.91247558594,0.100000001490116,1,25
2528.63037109375,2033.10192871094,0.100015267729759,1,25
2553.21240234375,2030.44885253906,0.100015267729759,1,25
2575.49169921875,2023.28820800781,0.100015260279179,1,25
2599.404296875,2035.32189941406,0.100015416741371,1,25
2621.6357421875,2045.20251464844,0.335730284452438,1,25
2650.63598632813,2051.36987304688,-1.89621996879578,1,25
2665.82641601563,2065.64721679688,-2.54663729667664,1,25
2677.12524414063,2089.7734375,-2.54663753509521,1,25
2660.5859375,2108.01098632813,0.0617175847291946,1,25
2640.52172851563,2122.90942382813,0.0617175996303558,1,25
2617.3544921875,2128.8662109375,0.0617175363004208,1,25
2595.33740234375,2131.34057617188,0.0719862058758736,1,25
2582.93579101563,2144.40747070313,0.100015252828598,1,25
2571.083984375,2165.14892578125,0.112713925540447,1,25
2583.8095703125,2180.12377929688,0.100000001490116,1,25
2600.4150390625,2194.76977539063,0.0999999940395355,1,25
2620.06591796875,2210.85693359375,0.0999997407197952,1,25
2642.93408203125,2216.50610351563,0.09999980032444,1,25
2665.22631835938,2216.66186523438,0.100000001490116,1,25
2688.71337890625,2234.17041015625,0.0999998152256012,1,25
2692.9072265625,2253.94287109375,0.100000001490116,1,25
2683.6357421875,2270.64697265625,0.100000038743019,1,25
2665.04516601563,2285.11572265625,0.100000232458115,1,25
2669.27685546875,2303.8935546875,0.113222822546959,1,25
2687.41748046875,2312.95166015625,0.10001540184021,1,25
2704.2822265625,2303.94995117188,0.100007995963097,1,25
2721.90966796875,2289.96533203125,0.100208096206188,1,25
2744.36303710938,2286.34497070313,0.596716165542603,1,25
2768.95361328125,2294.7880859375,-1.88419210910797,1,25
2788.95751953125,2298.30200195313,0.0998090580105782,1,25
2809.83447265625,2315.92993164063,-0.113082230091095,1,25
2832.85620117188,2320.17407226563,-1.23253810405731,1,25
2854.08129882813,2328.7734375,-1.55564904212952,1,25
2872.69873046875,2341.56860351563,-0.241282016038895,1,25
2895.06762695313,2358.8486328125,0.101658619940281,1,25
2918.353515625,2365.27783203125,0.10075505822897,1,25
2937.8544921875,2360.517578125,0.100343689322472,1,25
2953.2646484375,2341.96923828125,0.100060388445854,1,25
2958.04833984375,2319.48217773438,0.100142300128937,1,25
2950.62768554688,2301.28295898438,0.100291028618813,1,25
2933.58740234375,2291.09692382813,0.100348338484764,1,25
2907.27612304688,2290.23657226563,0.101984545588493,1,25
2885.68896484375,2283.9033203125,0.0999998599290848,1,25
2860.2294921875,2268.21459960938,0.100000001490116,1,25
2835.21166992188,2251.84887695313,0.0999999940395355,1,25
2819.98901367188,2240.294921875,0.111711993813515,1,25
2814.6953125,2218.13037109375,0.0755016058683395,1,25
2815.67065429688,2196.55004882813,0.100015498697758,1,25
2831.67041015625,2186.51025390625,0.10000005364418,1,25
2856.31567382813,2190.53491210938,0.0999923720955849,1,25
2883.75,2199.92309570313,0.0999923720955849,1,25
2910.65502929688,2210.76391601563,0.0999923646450043,1,25
2935.92626953125,2215.8759765625,0.0999997556209564,1,25
2962.55444335938,2217.59741210938,0.0999997556209564,1,25
2974.00732421875,2193.0439453125,0.100000001490116,1,25
2970.361328125,2169.66357421875,0.100000001490116,1,25
2956.76538085938,2155.11840820313,0.100000001490116,1,25
2943.88232421875,2147.10766601563,0.100000001490116,1,25
2922.04321289063,2132.42236328125,0.100000061094761,1,25
2902.54638671875,2128.96166992188,0.199992388486862,1,25
2870.9384765625,2128.5849609375,0.199992462992668,1,25
2846.30493164063,2122.65307617188,0.199992507696152,1,25
2829.3291015625,2112.32470703125,0.0999997556209564,1,25
2822.08178710938,2092.90087890625,0.0999997481703758,1,25
2827.666015625,2068.19116210938,0.100000068545341,1,25
2851.572265625,2052.50048828125,0.100000001490116,1,25
2874.15209960938,2052.69677734375,0.100000008940697,1,25
2897.64770507813,2062.25610351563,0.145135208964348,1,25
2919.43896484375,2073.3505859375,0.111216560006142,1,25
2938.8076171875,2093.658203125,0.0999998897314072,1,25
2963.36352539063,2117.80639648438,0.100000001490116,1,25
2988.21337890625,2118.09130859375,0.100000001490116,1,25
3004.87255859375,2098.06005859375,0.100000001490116,1,25
3027.79028320313,2077.29296875,0.0999999940395355,1,25
3018.01953125,2056.82348632813,0.100000001490116,1,25
2995.75390625,2055.1162109375,0.100000008940697,1,25
2971.58154296875,2049.93920898438,0.0999999940395355,1,25
2958.70751953125,2029.65283203125,0.100000001490116,1,25
2950.63891601563,2006.00708007813,0.100000001490116,1,25
2924.287109375,2006.33569335938,0.100000083446503,1,25
2898.33618164063,2014.53942871094,0.194329857826233,1,25
2875.251953125,2021.26538085938,0.0999998226761818,1,25
2848.17114257813,2024.01708984375,0.100000008940697,1,25
2828.94213867188,2017.57397460938,0.100000001490116,1,25
2827.07641601563,1991.56982421875,0.0999997556209564,1,25
2830.01928710938,1970.84350585938,0.0999997481703758,1,25
2839.28637695313,1950.21411132813,0.100129336118698,1,25
2862.5927734375,1936.72143554688,0.100000008940697,1,25
2889.740234375,1938.9638671875,0.10010602325201,1,25
