MonsterList=x1_SpeedKill_Gluttony|Ghoul_|Beast_B|Goatman_M|Goatman_R|WitherMoth|Beast_A|Goblin|Scavenger|Corpulent|Skeleton|QuillDemon|FleshPitFlyer|Succubus|Scorpion|azmodanBodyguard|succubus|ThousandPounder|FallenGrunt|FallenChampion|FallenHound|FallenShaman|GoatMutant|demonFlyer_B|demonTrooper_|creepMob|Brickhouse_A|Brickhouse_B|Triune_|TriuneVesselActivated_|TriuneVessel|Triune_Summonable_|ConductorProxyMaster|goblin|sandWasp|TriuneCultist|SandShark|Lacuni
AutoBuff=True
attackrange=40 
reverse=false
usepath=false
sleep=500
1044.01245117188, 1105.14050292969, 21.4490947723389, 1, 25
1055.01306152344, 1125.22937011719, 14.2146434783936, 1, 25
1083.95642089844, 1137.64025878906, 2.01071619987488, 1, 25
1121.74914550781, 1133.73840332031, 0.100001074373722, 1, 25
1147.02746582031, 1108.34118652344, 0.745050847530365, 1, 25
1125.17541503906, 1072.02868652344, 0.377946257591248, 1, 25
1157.96838378906, 1063.82995605469, -8.89712238311768, 1, 25
1150.88232421875, 1028.86303710938, -9.89999294281006, 1, 25
1114.00146484375, 1011.79290771484, -9.83829116821289, 1, 25
1078.24731445313, 981.9306640625, -19.7838554382324, 1, 25
1072.33972167969, 939.198486328125, -29.899995803833, 1, 25
1047.37744140625, 904.73828125, -36.380069732666, 1, 25
1001.07452392578, 896.399719238281, -39.8999938964844, 1, 25
967.391235351563, 913.93115234375, -39.8999862670898, 1, 25
928.986083984375, 944.6328125, -39.8212394714355, 1, 25
908.894897460938, 970.358825683594, -39.8999938964844, 1, 25
