MonsterList=WitherMoth|WoodWraith|Beast_B|Goatman_M|Goatman_R|WitherMoth|Beast_A|Goblin|Scavenger|zombie|Corpulent|Skeleton|QuillDemon|FleshPitFlyer|Succubus|Scorpion|azmodanBodyguard|succubus|ThousandPounder|FallenGrunt|FallenChampion|FallenHound|FallenShaman|GoatMutant|demonFlyer_B|demonTrooper_|creepMob|Brickhouse_A|Brickhouse_B|Triune_|TriuneVesselActivated_|TriuneVessel|Triune_Summonable_|TriuneSummoner_A|ConductorProxyMaster|goblin|sandWasp|TriuneCultist|SandShark|Lacuni|Uber|Ghoul|Cultist|CultistMelee|Goatman_Shaman_A|Goatman_Shaman_B|Goatman_Shaman|Goatman_S|WoodWraith_A_01|WoodWraith_A_02|WoodWraith_A_03|graveRobber_
DecorList=Log|Bone|RockPile|Barricade
autobuff=True
attackrange=40 
usepath=false
TakeWP=6
Sleep=500
2172.767578125, 1828.44860839844, 0.935080707073212,1,25
2193.99389648438, 1836.62548828125, 0.100000306963921,1,25
2207.80517578125, 1842.88830566406, 0.100000016391277,1,25
2225.056640625, 1852.23168945313, 0.100000478327274,1,25
2242.32836914063, 1856.31103515625, 0.410963624715805,1,25
2262.3388671875, 1857.89721679688, 0.410963624715805,1,25
2285.70385742188, 1860.37268066406, 0.410963594913483,1,25
endsave()
usepath=true
2296.04321289063, 1845.56579589844, 0.506156980991364,1,25
2319.27075195313, 1826.2177734375, 0.100000232458115,1,25
2342.09326171875, 1808.60754394531, 0.100000075995922,1,25
2359.62939453125, 1779.78552246094, 0.100000008940697,1,25
2387.82202148438, 1766.83264160156, 0.100000075995922,1,25
2403.39599609375, 1741.9990234375, 0.100000098347664,1,25
2408.42724609375, 1711.73400878906, 0.131966173648834,1,25
2423.82836914063, 1684.76708984375, 0.100000120699406,1,25
2450.09985351563, 1676.68090820313, 0.10000005364418,1,25
2477.98071289063, 1685.38122558594, 0.100000001490116,1,25
2504.77856445313, 1704.4892578125, 0.100000001490116,1,25
2489.22924804688, 1729.09228515625, 0.0999997556209564,1,25
2464.08178710938, 1750.72607421875, 0.0999997556209564,1,25
2458.51489257813, 1781.146484375, 0.100000075995922,1,25
2450.05541992188, 1810.275390625, 0.10000005364418,1,25
2454.4580078125, 1839.04553222656, 0.100003734230995,1,25
2452.67016601563, 1865.01245117188, -1.27251732349396,1,25
2441.8388671875, 1891.4755859375, 0.100000068545341,1,25
2414.4306640625, 1904.2255859375, 0.100000061094761,1,25
2381.61669921875, 1912.29174804688, 0.100000098347664,1,25
2349.53955078125, 1913.18505859375, 0.698660135269165,1,25
2337.2734375, 1939.46252441406, 0.100000478327274,1,25
2326.8291015625, 1968.353515625, 0.0999999940395355,1,25
2314.935546875, 1997.08752441406, 0.100000396370888,1,25
2314.05053710938, 2026.49194335938, 0.100000195205212,1,25
2327.86181640625, 2055.4775390625, 0.112713903188705,1,25
2358.7353515625, 2054.82836914063, 0.100000001490116,1,25
2388.44360351563, 2048.93212890625, 0.100000001490116,1,25
2420.12646484375, 2043.60070800781, 0.100000001490116,1,25
2449.62255859375, 2046.70776367188, 0.100000008940697,1,25
2458.24682617188, 2075.43603515625, 0.101090654730797,1,25
2449.67236328125, 2105.87939453125, 0.0999999493360519,1,25
2450.3779296875, 2135.45385742188, 0.0999999865889549,1,25
2446.73876953125, 2166.23071289063, 0.100000001490116,1,25
2458.857421875, 2193.70922851563, 0.100027643144131,1,25
2485.06591796875, 2206.1259765625, 0.112713910639286,1,25
2513.662109375, 2209.91821289063, 0.112713024020195,1,25
2537.73120117188, 2194.84448242188, 0.112713329493999,1,25
2542.5341796875, 2164.7734375, 0.112713918089867,1,25
2547.70776367188, 2136.43359375, 0.171321257948875,1,25
2555.625, 2108.99560546875, 0.187492579221725,1,25
2560.71044921875, 2080.11694335938, 0.0999999642372131,1,25
2564.03369140625, 2047.37951660156, 0.100000001490116,1,25
2574.42260742188, 2016.67065429688, 0.0617176070809364,1,25
2572.13745117188, 1989.19555664063, -0.943953394889832,1,25
2550.658203125, 1964.77990722656, -2.54663729667664,1,25
2539.04565429688, 1937.69299316406, -2.53078985214233,1,25
2540.42456054688, 1935.40014648438, -1.81348478794098,1,25
2563.91967773438, 1925.09436035156, 0.100015312433243,1,25
2577.34521484375, 1899.02783203125, 0.100015379488468,1,25
2584.08325195313, 1870.30603027344, 0.0999997481703758,1,25
2609.71630859375, 1854.70666503906, 0.0999997556209564,1,25
2633.19506835938, 1858.53149414063, 0.0999997481703758,1,25
2660.28002929688, 1873.84130859375, 0.100000001490116,1,25
2683.45825195313, 1888.3408203125, 0.100000135600567,1,25
2690.10083007813, 1918.19873046875, 0.100004255771637,1,25
2690.43896484375, 1947.64306640625, 0.100015267729759,1,25
2692.30346679688, 1978.77197265625, 0.100015379488468,1,25
2700.37646484375, 2009.86853027344, 0.100000001490116,1,25
2710.51708984375, 2040.33312988281, 0.100015193223953,1,25
2735.919921875, 2051.52172851563, 0.100015461444855,1,25
2767.2041015625, 2046.849609375, 0.100015297532082,1,25
2796.70581054688, 2042.29406738281, 0.100015372037888,1,25
2821.4365234375, 2033.03344726563, 0.100000001490116,1,25
2825.14575195313, 2000.69445800781, 0.0999998524785042,1,25
2830.61987304688, 1970.92468261719, 0.0999997481703758,1,25
2840.369140625, 1943.25451660156, 0.0999923720955849,1,25
2857.2490234375, 1919.85107421875, 0.100000113248825,1,25
2879.75952148438, 1888.16235351563, 0.100001908838749,1,25
2902.8583984375, 1877.759765625, 0.100001834332943,1,25
2922.32958984375, 1900.91333007813, 0.100001215934753,1,25
2935.51196289063, 1930.54138183594, 0.0999999940395355,1,25
2942.15893554688, 1961.01208496094, 0.100000001490116,1,25
2962.66333007813, 1986.28588867188, 0.100000001490116,1,25
2957.07373046875, 2018.63415527344, 0.100000001490116,1,25
2939.80859375, 2045.5908203125, 0.100000001490116,1,25
2931.75756835938, 2076.654296875, 0.0999999195337296,1,25
2932.32006835938, 2107.54296875, 0.0999998152256012,1,25
2944.87158203125, 2138.55590820313, 0.0999999940395355,1,25
2931.98559570313, 2159.41967773438, 0.100000001490116,1,25
2901.08349609375, 2160.10961914063, 0.100000001490116,1,25
2870.48022460938, 2152.09375, 0.0999999046325684,1,25
2837.56567382813, 2154.06225585938, 0.100000001490116,1,25
2817.28100585938, 2175.10034179688, 0.100015260279179,1,25
2822.00756835938, 2206.05297851563, 0.0999997556209564,1,25
2813.5439453125, 2237.48364257813, 0.100015498697758,1,25
2828.2939453125, 2261.89624023438, 0.0999999940395355,1,25
2859.31103515625, 2275.20068359375, 0.100000001490116,1,25
2890.53881835938, 2282.57202148438, 0.0999997109174728,1,25
2922.611328125, 2280.7890625, 0.100045800209045,1,25
2947.82788085938, 2298.16650390625, 0.100299872457981,1,25
2955.57543945313, 2328.12817382813, 0.100009560585022,1,25
2930.40234375, 2360.11791992188, 0.100144989788532,1,25
2895.47583007813, 2380.1435546875, 3.38173317909241,1,25
2876.19921875, 2373.10229492188, -0.51727294921875,1,25
2863.28247070313, 2346.13842773438, -0.884962677955627,1,25
2838.337890625, 2325.37036132813, -1.57839298248291,1,25
2808.25, 2317.0927734375, -0.358361661434174,1,25
2779.74560546875, 2302.39038085938, -1.01450157165527,1,25
2750.44702148438, 2290.9931640625, -0.190170451998711,1,25
2719.14868164063, 2286.13793945313, 0.100001752376556,1,25
2689.20971679688, 2276.48901367188, 0.0999999940395355,1,25
2690.37646484375, 2247.904296875, 0.100000001490116,1,25
2594.30322265625, 2153.4501953125, 0.0881442204117775,1,25
2622.75, 2147.80151367188, 0.0785570815205574,1,25
2655.29931640625, 2150.21020507813, 0.0633282363414764,1,25
2685.90283203125, 2154.45361328125, 0.0958299338817596,1,25
2692.19970703125, 2129.19067382813, 0.0617174878716469,1,25
2690.01489257813, 2104.04321289063, -2.09351682662964,1,25
2670.43627929688, 2080.95434570313, -2.54663705825806,1,25
2645.7412109375, 2058.41064453125, -2.52748084068298,1,25
2630.49169921875, 2024.39526367188, -0.278719961643219,1,25
2587.55541992188, 1990.61633300781, -0.436945170164108,1,25
2549.14038085938, 1986.75024414063, 0.0617176070809364,1,25
2528.17626953125, 2008.6240234375, 0.0617174878716469,1,25
2501.73803710938, 2029.68237304688, 0.064149871468544,1,25
2480.73168945313, 2035.31506347656, 0.10001528263092,1,25
2464.37158203125, 2006.70288085938, 0.0665304064750671,1,25
2465.68310546875, 1967.55639648438, 0.100015267729759,1,25
2451.70874023438, 1927.55993652344, 0.100000068545341,1,25
2435.63623046875, 1922.37084960938, 0.100000061094761,1,25
2410.0888671875, 1923.27856445313, 0.100000061094761,1,25
2384.35498046875, 1917.75061035156, 0.10000005364418,1,25
2372.8896484375, 1893.36938476563, 0.100000329315662,1,25
2360.13891601563, 1880.42248535156, 0.576839447021484,1,25
2345.82739257813, 1869.05004882813, 0.149101987481117,1,25
2327.62963867188, 1862.04028320313, 0.410963535308838,1,25
2301.44262695313, 1859.55554199219, 0.410963356494904,1,25
2272.45947265625, 1860.20202636719, 0.464426964521408,1,25
2235.48071289063, 1861.5166015625, 0.410963326692581,1,25
2204.4892578125, 1859.33520507813, 0.603496670722961,1,25
2180.7607421875, 1840.81079101563, 0.100000478327274,1,25
_townportal()
sleep=500
