MonsterList=WitherMoth|WoodWraith|Beast_B|Goatman_M|Goatman_R|WitherMoth|Beast_A|Goblin|Scavenger|zombie|Corpulent|Skeleton|QuillDemon|FleshPitFlyer|Succubus|Scorpion|azmodanBodyguard|succubus|ThousandPounder|FallenGrunt|FallenChampion|FallenHound|FallenShaman|GoatMutant|demonFlyer_B|demonTrooper_|creepMob|Brickhouse_A|Brickhouse_B|Triune_|TriuneVesselActivated_|TriuneVessel|Triune_Summonable_|TriuneSummoner_A|ConductorProxyMaster|goblin|sandWasp|TriuneCultist|SandShark|Lacuni|uber_|Uber|Ghoul|Barricade|Cultist|CultistMelee|Goatman_Shaman_A|Goatman_Shaman_B|Goatman_Shaman|Goatman_S|WoodWraith_|Unburied_|graveRobber_|Log|Bone|RockPile
BanList=Skeleton_A
UsePath=false
attackrange=40
autobuff=True
revive=false
Sleep=500
2144.77954101563, 1805.11010742188, 0.100000411272049,1,25
2135.90625, 1789.11022949219, 0.100000269711018,1,25
2126.52685546875, 1771.35046386719, 0.345871984958649,1,25
2118.25708007813, 1754.04333496094, 0.100000470876694,1,25
2112.23046875, 1733.54577636719, 0.291274070739746,1,25
2110.38452148438, 1713.107421875, 0.1000000461936,1,25
2107.8505859375, 1694.10656738281, 0.100000478327274,1,25
2103.18334960938, 1672.28503417969, 0.100000470876694,1,25
2098.45458984375, 1653.69885253906, -0.140204355120659,1,25
2094.1669921875, 1641.48779296875, 0.0838438421487808,1,25
2090.5498046875, 1620.92724609375, 3.12307691574097,1,25
2090.11206054688, 1603.97888183594, 6.1997241973877,1,25
2091.46459960938, 1583.111328125, 6.69129228591919,1,25
2090.12329101563, 1565.31628417969, 6.71372652053833,1,25
2089.41723632813, 1545.71643066406, 5.30465507507324,1,25
2093.68920898438, 1517.54284667969, 0.623836398124695,1,25
endsave()
UsePath=true
2094.12622070313, 1525.83068847656, 1.6721054315567,1,25
2100.2861328125, 1487.06433105469, 0.0884518772363663,1,25
2125.72192382813, 1455.75720214844, 0.100000478327274,1,25
2150.17553710938, 1424.912109375, 0.100000120699406,1,25
2164.32153320313, 1388.45629882813, 0.100000239908695,1,25
2172.87353515625, 1350.67590332031, 0.100000232458115,1,25
2178.69311523438, 1312.77514648438, 0.100000239908695,1,25
2180.49291992188, 1273.87890625, 0.100000247359276,1,25
2177.74975585938, 1234.42810058594, 0.100000239908695,1,25
2180.36767578125, 1197.51965332031, 0.100000239908695,1,25
2201.3369140625, 1164.85302734375, 0.100000225007534,1,25
2229.56909179688, 1139.70739746094, 0.100000239908695,1,25
2259.75537109375, 1114.23352050781, 0.100000247359276,1,25
2285.1943359375, 1084.0390625, 0.100000239908695,1,25
2307.97534179688, 1054.02917480469, 0.100000098347664,1,25
2328.54614257813, 1022.74011230469, 0.0999999940395355,1,25
2357.39233398438, 999.558715820313, 0.1000000461936,1,25
2391.97729492188, 982.109680175781, 0.100000239908695,1,25
2420.71215820313, 950.547058105469, 0.100000239908695,1,25
2437.65991210938, 912.368530273438, 0.100000232458115,1,25
2437.30078125, 816.781188964844, 0.100000239908695,1,25
2419.69213867188, 769.979431152344, 0.100000239908695,1,25
2400.58447265625, 725.474548339844, 0.10000005364418,1,25
2366.28491210938, 684.291687011719, 0.0999998673796654,1,25
2324.14282226563, 652.795593261719, 0.0999999940395355,1,25
2275.74438476563, 630.918518066406, 0.10000029951334,1,25
2240.17602539063, 600.608520507813, 0.100000031292439,1,25
2224.44506835938, 553.9453125, 0.0999983847141266,1,25
2207.46020507813, 533.037414550781, 0.0717667043209076,1,25
2165.38061523438, 508.508117675781, 0.100000284612179,1,25
2138.05932617188, 475.910064697266, 0.0999999940395355,1,25
2104.1376953125, 440.023986816406, 0.100000008940697,1,25
2066.32861328125, 415.252746582031, 0.100000001490116,1,25
2040.95275878906, 405.460998535156, 0.100000001490116,1,25
2001.38195800781, 377.247497558594, 0.100000008940697,1,25
1990.68090820313, 340.436157226563, 0.0999999940395355,1,25
1980.578125, 302.980407714844, 0.0995387062430382,1,25
1938.41821289063, 256.187072753906, 0.100000478327274,1,25
1900.56127929688, 247.686294555664, 0.100000001490116,1,25
1868.74353027344, 225.949783325195, 0.100000001490116,1,25
1837.35498046875, 203.326171875, 0.100000582635403,1,25
1799.49230957031, 197.790252685547, 0.100000843405724,1,25
1758.3212890625, 202.847122192383, 0.100000768899918,1,25
1725.27844238281, 224.172775268555, 0.100000955164433,1,25
1697.93408203125, 251.694213867188, 0.100000001490116,1,25
1678.44494628906, 289.593536376953, 0.100000292062759,1,25
1671.32507324219, 327.255920410156, 0.100000225007534,1,25
1676.29699707031, 366.518463134766, 0.100000478327274,1,25
1673.3642578125, 407.856658935547, 0.100000478327274,1,25
1666.84826660156, 446.095642089844, 0.100000478327274,1,25
1671.34375, 485.353088378906, 0.100001767277718,1,25
1683.14514160156, 522.301208496094, 0.100000478327274,1,25
1685.26525878906, 596.789916992188, 0.100000619888306,1,25
