TakeWP=6
MonsterList=WitherMoth|WoodWraith|Beast_B|Goatman_M|Goatman_R|WitherMoth|Beast_A|Goblin|Scavenger|zombie|Corpulent|Skeleton|QuillDemon|FleshPitFlyer|Succubus|Scorpion|azmodanBodyguard|succubus|ThousandPounder|FallenGrunt|FallenChampion|FallenHound|FallenShaman|GoatMutant|demonFlyer_B|demonTrooper_|creepMob|Brickhouse_A|Brickhouse_B|Triune_|TriuneVesselActivated_|TriuneVessel|Triune_Summonable_|TriuneSummoner_A|ConductorProxyMaster|goblin|sandWasp|TriuneCultist|SandShark|Lacuni|uber_|Uber|Ghoul|Barricade|Cultist|CultistMelee|Goatman_Shaman_A|Goatman_Shaman_B|Goatman_Shaman|Goatman_S|WoodWraith_A_01|WoodWraith_A_02|WoodWraith_A_03|graveRobber_|Log|Bone|RockPile
BanList=Skeleton_A
autobuff=True
attackrange=40
usepath=false
Sleep=500
2176.52099609375, 1830.6357421875, 0.357150137424469,1,25
2195.36791992188, 1840.22131347656, 0.100000448524952,1,25
2203.41723632813, 1847.58215332031, 0.100000008940697,1,25
2214.35913085938, 1856.43151855469, 0.603496670722961,1,25
2230.05346679688, 1854.51525878906, 0.350664705038071,1,25
2244.66284179688, 1855.54150390625, 0.410963624715805,1,25
2261.49145507813, 1859.48034667969, 0.410963624715805,1,25
2280.88330078125, 1858.58642578125, 0.410963118076324,1,25
endsave()
usepath=true
2306.95239257813,1864.18994140625,0.410963654518127,1,25
2328.02661132813,1846.70581054688,0.100000001490116,1,25
2338.04565429688,1816.64001464844,0.100000210106373,1,25
2362.79174804688,1786.74597167969,0.100000083446503,1,25
2392.13647460938,1759.49365234375,0.197701662778854,1,25
2414.49633789063,1735.87573242188,0.10000005364418,1,25
2420.55981445313,1709.47900390625,0.100000128149986,1,25
2424.65234375,1681.83642578125,0.100000001490116,1,25
2456.89282226563,1678.7880859375,0.0999999418854713,1,25
2462.16430664063,1703.54663085938,0.100000001490116,1,25
2475.51000976563,1728.69067382813,0.0999997481703758,1,25
2516.615234375,1746.00891113281,0.0999997556209564,1,25
2546.22827148438,1754.43127441406,0.100000001490116,1,25
2574.77709960938,1779.07788085938,0.100000001490116,1,25
2594.67553710938,1798.00122070313,0.100000008940697,1,25
2631.30151367188,1844.90368652344,0.0999997556209564,1,25
2637.07641601563,1883.62536621094,0.0999998599290848,1,25
2653.2978515625,1912.65209960938,0.100000090897083,1,25
2686.99438476563,1915.01684570313,0.100000001490116,1,25
2721.32104492188,1913.40954589844,0.100001908838749,1,25
2758.66870117188,1915.05029296875,0.100000888109207,1,25
2799.40698242188,1922.67114257813,0.0999999940395355,1,25
2828.166015625,1933.13403320313,0.100000001490116,1,25
2860.43212890625,1929.28283691406,0.0999999940395355,1,25
2890.88208007813,1911.01879882813,0.100001908838749,1,25
2924.60717773438,1905.81811523438,0.100000627338886,1,25
2940.546875,1929.64440917969,0.100000001490116,1,25
2949.51171875,1967.73205566406,0.100000001490116,1,25
2955.55908203125,1992.91577148438,0.100000001490116,1,25
2929.14697265625,2024.04870605469,0.0999999791383743,1,25
2894.59204101563,2032.20336914063,0.100000023841858,1,25
2864.01684570313,2038.82543945313,0.0999999791383743,1,25
2824.63159179688,2070.97192382813,0.100000001490116,1,25
2835.96459960938,2114.47412109375,0.0999997556209564,1,25
2866.3916015625,2137.5322265625,0.261083245277405,1,25
2903.73999023438,2144.7060546875,0.100000008940697,1,25
2935.21997070313,2152.03466796875,0.100000001490116,1,25
2953.83764648438,2177.6123046875,0.0999999940395355,1,25
2949.93188476563,2221.08520507813,0.0999997556209564,1,25
2938.6845703125,2253.86303710938,0.100000008940697,1,25
2916.76440429688,2277.849609375,0.100000262260437,1,25
2880.46264648438,2303.30004882813,0.100083649158478,1,25
2857.45874023438,2325.322265625,-0.84664398431778,1,25
2820.21142578125,2316.4521484375,-0.438005954027176,1,25
2807.82080078125,2291.80126953125,0.10000017285347,1,25
2795.89575195313,2255.08642578125,0.100015506148338,1,25
2774.12573242188,2225.82861328125,-1.7678120136261,1,25
2724.13061523438,2181.3447265625,0.0945927426218987,1,25
2698.17529296875,2208.98120117188,0.100004002451897,1,25
2692.56787109375,2253.80322265625,0.100000001490116,1,25
2687.96215820313,2299.77514648438,0.100140489637852,1,25
2703.84130859375,2299.76708984375,0.100006774067879,1,25
2736.63793945313,2285.80395507813,0.100377425551414,1,25
2759.43505859375,2274.2294921875,-1.61461281776428,1,25
2764.86181640625,2241.23388671875,-1.6926463842392,1,25
2759.12451171875,2207.50317382813,-1.76781165599823,1,25
2755.9091796875,2174.33642578125,-1.50253295898438,1,25
2757.31640625,2138.8369140625,-1.82264614105225,1,25
2744.87280273438,2107.04174804688,-1.88461744785309,1,25
2751.2998046875,2074.80517578125,0.100015386939049,1,25
2749.22045898438,2042.78283691406,0.100015461444855,1,25
2718.09497070313,2033.88671875,0.100000001490116,1,25
2679.89599609375,2033.88122558594,0.100015379488468,1,25
2647.13427734375,2040.61633300781,-0.84356415271759,1,25
2611.36743164063,2041.10900878906,0.100015364587307,1,25
2578.13427734375,2045.02172851563,0.100003898143768,1,25
